short_descriptions,assignment_groups
Monitoring Health Check URLS still under SSO Monitoring,SD_1stL_SD-UC_NSN_ENG_PH
Pls. check server gsunk910i; mail is not working,GBL-WTI-AHS UNIX L1
Vendor 5275057,SD_1stL_SD-UC_NSN_ENG_PH
OKB9 Update - 0560,G SNOW EXT ATOS FM CO
Software-Related | Laptop not working properly,SD_1stL_SD-UC_NSN_ENG_PH
Active cdirectory - no owner associated with the computer name N-5CG8218DFN,SD_1stL_SD-UC_NSN_ENG_PH
CH EDI ORDERS Coop,G SNOW EXT ATOS FM EDM
"Not possible to add commas "","" to custom text fields / areas anymore",SD_1stL_SD-UC_NSN_ENG_PH
Request to reset password for b6r and b6d account,SD_1stL_SD-UC_NSN_ENG_PH
Restore AD access for RFQ01401  RFQ01404,G SNOW RU ON-SITE Saint-Petersburg
Mobile device inquiry | Procedure on call forwarding and Data plan ,SD_1stL_SD-UC_NSN_ENG_PH
Installing Software,SD_1stL_SD-UC_NSN_ENG_PH
Access to sharepoint 20041513_OSP_IMS_VoLTE folder,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
George Macovei - HQ001007 missing roles in Coin,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Unable to access Citrix,SD_UC_CoCare_NSN_GL
Outlook permanently reporting Limited Connectivity warning,SD_1stL_SD-UC_NSN_ENG_PH
Needs to retire an HCP,Service Desk - Non Sales
AE | VPN | cisco anyconnect - certificate validation problem,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [ Phone Services] - not working,SD_1stL_SD-UC_NSN_ENG_PH
Bi Report  - Plan Achievement Details Ta,PZC-FJ-ServiceDesk
DOP??????????????,SD_UC_CoCare_NSN_GL
PC Hardware: Laptop Battery concerns,SD_1stL_SD-UC_NSN_ENG_PH
Software Center: Software downloads would not progress,SD_1stL_SD-UC_NSN_ENG_PH
fNokia - Hosted Virtual Desktop HVD | missing icon - unable to access,SD_1stL_SD-UC_NSN_ENG_PH
Unable to login to Blue Planet,SD_1stL_SD-UC_NSN_ENG_PH
DP ISSUE- Failures for APAC+9 - BS: aspthaava001 GP: Amrvwp000005910ImageBackup CT: auadst5650,GBL-WTI-AHS WINTEL L1
P-NUN-10_101-NOKIA - Authentication: Multiple Login Failures from Qualys-0a874e15. - #20125,SD_1stL_SD-UC_NSN_ENG_PH
CH - Label printer installation (HS2),G SNOW EXT ATOS PP QM PFM
auvisf5104c.pfizer.com cpqClusterNode [Intel],GBL-WTI-AHS WINTEL L1
Laptop is not booting up to Windows,SD_1stL_SD-UC_NSN_ENG_PH
"executive viewer, not loading or very slow",SD_1stL_SD-UC_NSN_ENG_PH
GR - Removal of shipment from tour monitor Urgent ,G SNOW GR SERVICE DESK
Ask to have full Acrobat professional function,Service Desk - Non Sales
RP: NSA-UNIX Request#20200124033200697,GBL-WTI-AHS UNIX L1
URGENT Windows File Explorer not working,SD_1stL_SD-UC_NSN_ENG_PH
Hardware: Integrated Laptop Keyboard is not working or some keys are not working,SD_1stL_SD-UC_NSN_ENG_PH
HPQC,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
"CT : Orion :: FADM :: Address is invalid for a pharmacy, Please assign it to comm-orion",COMM-ORION
Outlook and Skype is freezing ,Deskside Carnegie
Cares - Remedy Support request - 5-2540433,SD_1stL_SD-UC_NSN_ENG_PH
Follow up -EM__Exception_EMAFREL031/SMARTS_CMDB_20Discovery_20Error_:_20EMAFREL031_20not_20pingable,GBL-WTI-AHS UNIX L1
Ticket No. INC000000080488,SD_UC_CoCare_NSN_GL
PC Hardware: LAN Port concerns,SD_1stL_SD-UC_NSN_ENG_PH
GR - AD access,G SNOW GR SERVICE DESK
 unable to make call via jabber,SD_1stL_SD-UC_NSN_ENG_PH
Nokia Proxy Server unable to connect - proxy.emea.nsn-net.net:8080 fihel1d-proxy.emea.nsn-net.net:8080,SD_1stL_SD-UC_NSN_ENG_PH
Update empties quick list in Movilizer for CZ/SK,G SNOW EXT ATOS MTC DSDFSV
Unable to file Power Bi License Extension request ,SD_1stL_SD-UC_NSN_ENG_PH
No administrator privileges on the new laptop - Manual PC termination is needed from Active Directory (N-20HEPF11GVEP),SD_1stL_SD-UC_NSN_ENG_PH
Mobile phone not working +628118396708 ,SD_1stL_SD-UC_NSN_ENG_PH
PK | I-BUY | Unable To Search Supplier,SD_1stL_SD-UC_NSN_ENG_PH
SOFTWARE: [FMO Win10] - Machine Unable to Boot,SD_1stL_SD-UC_NSN_ENG_PH
Hotspot connection,Service Desk - Non Sales
FW: Meeting to Discuss Rollout,Service Desk - Non Sales
Support Portal: EIRCOM revoked in NAM but active in CARES,SD_1stL_SD-UC_NSN_ENG_PH
Please create online archive for user Diana.Zayashnikova@cchellenic.com,G SNOW RU SERVICE DESK
LMS,G SNOW RU BS Security
PDNC Real Estate Planned Maintenance Request,SD_1stL_SD-UC_NSN_ENG_PH
EDI ORDERS BUDNI - EACHES INSTEAD OF CAS,PZC-FJ-ServiceDesk
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
SK RED mapping changing,G SNOW EXT ATOS MTC FSM
NG - Publish Microsoft Teams on Airwatch,G SNOW EXT ATOS IS USER DEVICES SOLUTIONS
Issue with resetting password for BPC Q13 ( RITM1018720 ),G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
ENH_CR474_Poland Standard Audit File Proposal Summary ,PZC-FJ-ServiceDesk
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Not able to submit LSF jobs to i_soc,SD_1stL_SD-UC_NSN_ENG_PH
SAP ERM Pop-Up screen hangs,SD_1stL_SD-UC_NSN_ENG_PH
InfoSec: POSSIBLE SPAM EMAIL: Scanned from a HP multifunction device,SD_1stL_SD-UC_NSN_ENG_PH
Subcon Manager not able to see his/her assigned tasks,SD_1stL_SD-UC_NSN_ENG_PH
Laptop - Possible Software Issue ,SD_1stL_SD-UC_NSN_ENG_PH
"SAP BPP Error:""Serial numbers are required at pack level""",SD_UC_CoCare_NSN_GL
PL - VPN Issue,G SNOW PL SERVICE DESK
SAP-BPP down,SD_UC_CoCare_NSN_GL
P-NUN-05_051-NOKIA - Recon: Local L2R DNS Scanner,SD_1stL_SD-UC_NSN_ENG_PH
Missing Referential ID from CDB,SD_1stL_SD-UC_NSN_ENG_PH
Salesforce CRM - Login error,SD_1stL_SD-UC_NSN_ENG_PH
Cannot add Timeline Webpart to the PWA homepage,SD_1stL_SD-UC_NSN_ENG_PH
bhling25.apac.nsn-net.net server not accessible,SD_1stL_SD-UC_NSN_ENG_PH
RP: NSA-UNIX Request#20191014092700856,GBL-WTI-AHS UNIX L1
OHN64 - cloud metadata problem after reboot,SD_1stL_SD-UC_NSN_ENG_PH
Create CCH IDs for external users,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
aspgdww002.apac.pfizer.com cpqSmSelfTestError [Intel],GBL-WTI-AHS WINTEL L1
Computer: LAN Port Faulty,SD_1stL_SD-UC_NSN_ENG_PH
Se actualizó su caso 15773690 - (Asunto: PLEASE CREATE A TICKET: Missing Cost Center in Concur),SD_1stL_SD-UC_NSN_ENG_PH
Veeva time off territory so doesnt affect calls for next week,Service Desk - Non Sales
ES | sharepoint | error sharing sharepoint link to external user,SD_1stL_SD-UC_NSN_ENG_PH
Software Center is missing alot of applications,SD_1stL_SD-UC_NSN_ENG_PH
IR needs to be backdated. Already submitted a case here before with case id : CAL3438163.,SD_1stL_SD-UC_NSN_ENG_PH
Service Now: Roles assignment,SD_UC_CoCare_NSN_GL
Jabber [Other] -Receiving Repeated Various Calls from  +2557****(Tanzania),SD_1stL_SD-UC_NSN_ENG_PH
Issue with expenses on expense report,Service Desk - Non Sales
CZ - access to catalog,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SNMPAgent-gvl7015.pfizer.com NotResponding [Unix],GBL-WTI-AHS UNIX L1
Unable to login to https://nokia-my.sharepoint.com/personal/anne-laure_affre_nokia_com/Documents/_2018_FPRA%20CoE_/01_Solutions/PROJECTCUBE-Public2,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [ Login] -Unable to log in ,SD_1stL_SD-UC_NSN_ENG_PH
speakers@otsuka-us.com Mailbox Access,Service Desk - GAM
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Sharepoint | Unable to approve tasks,SD_1stL_SD-UC_NSN_ENG_PH
Hardware: Laptop over heated and keypad not working ,SD_1stL_SD-UC_NSN_ENG_PH
 Clics  Access,SD_1stL_SD-UC_NSN_ENG_PH
CARES access via Support Portal not working,SD_1stL_SD-UC_NSN_ENG_PH
O365 Functional Mailbox: Unable to access Functional Mailbox,SD_1stL_SD-UC_NSN_ENG_PH
EEPT QA link cannot log in for ying.jiang@nokia.com  and anni.varri@nokia.com,SD_1stL_SD-UC_NSN_ENG_PH
SP2010 OnPrem: Access NOLS,SD_1stL_SD-UC_NSN_ENG_PH
Windows 10 install fail,SD_1stL_SD-UC_NSN_ENG_PH
VPN,Security - GSOC
BE | Unix | Reset password request,SD_1stL_SD-UC_NSN_ENG_PH
AT new 3rd Party VPN Access group - Tebiome,G SNOW AT SERVICE DESK
Office 365 |    Outlook:  outlook.exe- system error / unable to open ,SD_1stL_SD-UC_NSN_ENG_PH
GR - SAP Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Request - RITM2465217Incorrect/Incomplete fulfillment of Service Request,SD_1stL_SD-UC_NSN_ENG_PH
Create archive of user Denis.Zenkov@cchellenic.com for olga.miklyaeva@cchellenic.com,G SNOW RU SERVICE DESK
No Files are found in grep page,SD_1stL_SD-UC_NSN_ENG_PH
Can't edit /save description or comment in Gemini case,SD_1stL_SD-UC_NSN_ENG_PH
Unable to launch SAP Logon PAD,SD_UC_CoCare_NSN_GL
BSO - restore file,G SNOW EXT ATOS IS MAILING ADMINS
Warranty check,SD_1stL_SD-UC_NSN_ENG_PH
Jupiter: Login account not correct,SD_UC_CoCare_NSN_GL
Profile update needed,SD_1stL_SD-UC_NSN_ENG_PH
Account locked,Service Desk - Non Sales
GR | VPN | Certificate Validation Failure,SD_1stL_SD-UC_NSN_ENG_PH
MK - Office 365,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Hardware - Battery Expanding,SD_1stL_SD-UC_NSN_ENG_PH
SAP MDM access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
B6I authorisation - Update roles similar to Jan Neeskens (username - NEESKENJ),SD_1stL_SD-UC_NSN_ENG_PH
Win10: Laptop is not turning on,SD_1stL_SD-UC_NSN_ENG_PH
jiradc#1 is down,SD_1stL_SD-UC_NSN_ENG_PH
Hardware: A glass of water was spilled on top of the keyboard,SD_1stL_SD-UC_NSN_ENG_PH
I have difficulties to access  https://confluence.int.net.nokia.com/display/MNFOTC/Community+Kick-of,SD_1stL_SD-UC_NSN_ENG_PH
PL - Active Directory and Citrix,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Unable to login to - Learning and Development Hub / not receiving one time password,SD_1stL_SD-UC_NSN_ENG_PH
Sales district,G SNOW EXT ATOS DATA PROCESSING
User ( smena_dso@mts.ru ) Unable to login support portal,SD_1stL_SD-UC_NSN_ENG_PH
OneDrive - Syncing Issue ,SD_1stL_SD-UC_NSN_ENG_PH
Login to B2B is not working anymore,SD_1stL_SD-UC_NSN_ENG_PH
Need to Close few contracts,SD_1stL_SD-UC_NSN_ENG_PH
Public Holidays not available in the Reports,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-10_101-NOKIA - Multiple Failed Login attempts with Not Existing Privileged Account,SD_1stL_SD-UC_NSN_ENG_PH
HP Printing: CAL3202454 | Issue persists even after replacing the access card,SD_1stL_SD-UC_NSN_ENG_PH
Rucha.Ranadive-CW@otsuka-us.com;Administrator access to Compliance sharepoint site,ENT-Sharepoint
kangitpanos.labs.ca.alcatel-lucent.com Server -  does not respond ,SD_1stL_SD-UC_NSN_ENG_PH
Assign new position to release codes 22/06/2020,G SNOW EXT ATOS MM&HIC
Office 365 | Activation Issue: Unable to access MSOffice product,SD_1stL_SD-UC_NSN_ENG_PH
Please re-activate the account for Pranab Das,Service Desk - GAM
Unable to access internet sites while connected to VPN,SD_1stL_SD-UC_NSN_ENG_PH
Office WLAN (WiFi) Connectivity,SD_1stL_SD-UC_NSN_ENG_PH
Fwd: Janice Fullerton - Request for HCP Paper SRFs,Service Desk - Sales All
One Drive | Login issue,SD_1stL_SD-UC_NSN_ENG_PH
BId Room Issue,SD_1stL_SD-UC_NSN_ENG_PH
TO CLEAR VIM AS PER ATTACHED IBM MAIL,PZC-FJ-ServiceDesk
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Server us70twapp125.zam.alcatel-lucent.com is NOT reachable - SAP BOE Application is Unresponsive,SD_1stL_SD-UC_NSN_ENG_PH
Software Center Issue,SD_1stL_SD-UC_NSN_ENG_PH
NG - Re-activate User on AD,G SNOW NG SERVICE DESK
O365 Mailbox: Client Issue,SD_1stL_SD-UC_NSN_ENG_PH
"Approver Group ""WDM"" is no longer added automatically to the approval path for I-BUY requests",I-Buy Process Support
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
My BPP password was reset for no reason,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-05_051-NOKIA - Recon: Local L2R DNS Scanner,SD_1stL_SD-UC_NSN_ENG_PH
INC0344784,Service Desk - Non Sales
+86 numbers are not reachable via GWC WAR PBX,SD_1stL_SD-UC_NSN_ENG_PH
NG / Unable to here the audio on the training,SD_1stL_SD-UC_NSN_ENG_PH
NDP issue,SD_UC_CoCare_NSN_GL
Integra access,SD_1stL_SD-UC_NSN_ENG_PH
HP Printing: Printer Busy Error Message,SD_1stL_SD-UC_NSN_ENG_PH
auvisf5103c.pfizer.com cpqClusterNode [Intel],GBL-WTI-AHS WINTEL L1
Ro - EDI reprocess,G SNOW EXT ATOS FM EDM
Access to HPQC for a new Atos Consultant,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
 MS Excel Data Validation Error,Deskside Carnegie
Cannot log in,SD_1stL_SD-UC_NSN_ENG_PH
Can't view Purchase Order,SD_1stL_SD-UC_NSN_ENG_PH
Issue: OSS| windows 10 image installation,SD_1stL_SD-UC_NSN_ENG_PH
Hardware: Battery Faulty,SD_1stL_SD-UC_NSN_ENG_PH
My Computer / Workstation,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Favorite link update,G SNOW RU INFRASTRUCTURE SERVICES
Posting Issue,SD_UC_CoCare_NSN_GL
PPS_FI___0301C_AA_DBA-OMS-02  Failing every run today,SD_1stL_SD-UC_NSN_ENG_PH
Change expense report approving manager,SD_1stL_SD-UC_NSN_ENG_PH
VPN - unable to connect,SD_1stL_SD-UC_NSN_ENG_PH
Outlook,SD_1stL_SD-UC_NSN_ENG_PH
"""Windows is Not Configured"" Error",SD_1stL_SD-UC_NSN_ENG_PH
Please correct Contact's details in SFDC and Portal/NAM,SD_1stL_SD-UC_NSN_ENG_PH
Office 365: Outlook - Removed data with Intune app error,SD_1stL_SD-UC_NSN_ENG_PH
NokiaMeetings |  Deactivated Account Error ,SD_1stL_SD-UC_NSN_ENG_PH
SQ15-07 (10.183.129.66) not reachable after live-migration,SD_1stL_SD-UC_NSN_ENG_PH
AT - delete user Theresa PENEDER,G SNOW AT SERVICE DESK
PL - New Screensaver - ugent,G SNOW EXT ATOS IS USER DEVICES SOLUTIONS
NokiaMeetings | MC unable to connect audio,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
'BMC Remedy User' Application failed to launch after PC Upgrade to Windows 10.,SD_1stL_SD-UC_NSN_ENG_PH
Lawson PSA: EAI LAWSON PSA related issues,SD_1stL_SD-UC_NSN_ENG_PH
VMs are not reachable,SD_1stL_SD-UC_NSN_ENG_PH
Data Center - Unix Account Creation ,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Workday Question,Service Desk - Non Sales
ATEM Tool: Application Issues,SD_1stL_SD-UC_NSN_ENG_PH
Request to push Vsiual Studio 2010 into local machine,Service Desk - Non Sales
Handle not found in IDR,SD_1stL_SD-UC_NSN_ENG_PH
Firewall request for opening connection from NESC Cloud gsn-52,SD_1stL_SD-UC_NSN_ENG_PH
unable to login into elearn ,Service Desk - Non Sales
SNMPAgent-biwsanm01.amer.pfizer.com NotResponding [Intel],GBL-WTI-AHS WINTEL L1
Unable to login to JiraDC2,SD_1stL_SD-UC_NSN_ENG_PH
Unable to update documents/excel sheets in shared drive,Wintel - Active Directory
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
  SOFTWARE: [FMO Win10]: unable to login Nokia application using Nokia credential after Windows 10 installation,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IR issue: CAS-305041-N8F6,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Exploit: Multiple Exploit Types Against Single Destination,SD_1stL_SD-UC_NSN_ENG_PH
Vine Help,Service Desk - Non Sales
GR - Mailbox Access,G SNOW GR SERVICE DESK
HU-AD account unlocked,G SNOW HU SERVICE DESK
CH Preparation progress for Wave 2 - Dacoso,SD_1stL_SD-UC_NSN_ENG_PH
Some CPOs not receive by B2B // TEF FN,SD_1stL_SD-UC_NSN_ENG_PH
amrndhl761.pfizer.com/LogMonitor/FileSystem or Device Errors: Escalate and Investigate Issues ASAP/unix_syslog PFEUnix-Full-Filesystem-Errors [Linux],GBL-WTI-AHS UNIX L1
Locked out of outlook and computer,Service Desk - Non Sales
CPA-4011andCRP-2301_Deletes_6-23-2020,SD_1stL_SD-UC_NSN_ENG_PH
LAW Review system,Service Desk - Non Sales
Hardware: Battery Faulty,SD_1stL_SD-UC_NSN_ENG_PH
No login possible to P32 - maximum number of connected terminals reached,SD_1stL_SD-UC_NSN_ENG_PH
Failure Migration On Step 3 due to no data On Module Rule Response File,SD_1stL_SD-UC_NSN_ENG_PH
Skype for Business not logging in,Service Desk - Non Sales
GR - Access in Q system,G SNOW GR SERVICE DESK
Acess for user bs001823 Maciej Bartosz Harendarz  ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CH: CAS-185563-Q3R4 not migrated?,SD_1stL_SD-UC_NSN_ENG_PH
Michael.Anton@otsuka-us.com: Your incident INC0384131 has been resolved,ENT- HR
Voice Services - Data Allowance Issue ,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW RU BS Security
Printing / Scanning,SD_1stL_SD-UC_NSN_ENG_PH
Access denied - Renata cortez,SD_1stL_SD-UC_NSN_ENG_PH
SF ticket #00269664 (Approved Risk Order and not Migrated to or Alliance 19.MX.874569.T.003),SD_1stL_SD-UC_NSN_ENG_PH
Power BI,SD_1stL_SD-UC_NSN_ENG_PH
Unable to view Uploaded files,SD_1stL_SD-UC_NSN_ENG_PH
Unable to login into the serever EMAPUUW107.emea.pfizer.com,GBL-WTI-AHS WINTEL L2
Schedule a Copy Job for ABP Planning results to BPS for Bulgaria,G SNOW EXT ATOS BW
Account disabled,Service Desk - Non Sales
Not anle to see code of any project in sonarqube,SD_1stL_SD-UC_NSN_ENG_PH
BSO - Remove access to shared mailbox,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Jabber calls issue,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
"Jira services not working for me due to ""Sorry, we had some technical problems during your last...""",SD_1stL_SD-UC_NSN_ENG_PH
BSO - Whitelist Domain,G SNOW EXT ATOS IS MAILING ADMINS
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
NSN Intra / Network Account - Files not uploading to OneDrive,SD_1stL_SD-UC_NSN_ENG_PH
NL / Keyboard keys functioning issue,SD_1stL_SD-UC_NSN_ENG_PH
open a high ticket pls  to solve SSH connection issue,SD_1stL_SD-UC_NSN_ENG_PH
Software Issues inside HVD ( Suspecting a Driver Issue ),SD_1stL_SD-UC_NSN_ENG_PH
SCH_ARK Defect on Automatic CVC creation ( IBM INTERNAL_APO / 9000007297 ),PZC-FJ-ServiceDesk
Active Directory and Citrix,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
VPN connection,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-11_111-NOKIA - System: Device has Stopped Sending Events Offense generation,SD_1stL_SD-UC_NSN_ENG_PH
amrndhs005.pfizer.com Process/The rpcbind Process has Stopped - Escalate ASAP [Unix],GBL-WTI-AHS UNIX L1
picture for skype ,Service Desk - Non Sales
"Outlook 365 not opening, stuck at ""processing""",SD_1stL_SD-UC_NSN_ENG_PH
Office 365,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Wild Process running on server oulng260,SD_1stL_SD-UC_NSN_ENG_PH
New Contract Worker    Preethi Cherukuri-CW  Needs a laptop----------  please dispatch laptop to this address for new CW,Service Desk - Non Sales
 Inquiry : How to check the Questasim License usage on the servers,SD_1stL_SD-UC_NSN_ENG_PH
Blacklist sender,G SNOW CSC GR SERVICE DESK
IT - Issues with 2FA ,G SNOW IT SERVICE DESK
SharePoint - Space Problem/Issue,SD_1stL_SD-UC_NSN_ENG_PH
Issue: RAS client application installation,SD_1stL_SD-UC_NSN_ENG_PH
LAN issue at seat FF 102,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Absence withdrawn - still on IT2001 / Croatia TT 200616-001355,SD_1stL_SD-UC_NSN_ENG_PH
jbgemapch2.emea.pfizer.com cpqSmSelfTestError [Intel],GBL-WTI-AHS WINTEL L1
Request to get a daily health check report for VPC sent via email,SD_1stL_SD-UC_NSN_ENG_PH
Need to be resolved ASAP,Service Desk - Non Sales
Priya.Gupta-CW@otsuka-us.com;Request for SharePoint access,ENT-Sharepoint
IN | Access to Confluence - SI Module Projects,SD_1stL_SD-UC_NSN_ENG_PH
Access to UPMX in Service Now,SD_1stL_SD-UC_NSN_ENG_PH
grant right SNOW group access,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Phone Services] - Jabber application stop to perform calls.,SD_1stL_SD-UC_NSN_ENG_PH
CCR Monitoring -  Planned orders not flown to ECC for ID10,PZC-FJ-ServiceDesk
Query about YSDBLOG Report ,SD_1stL_SD-UC_NSN_ENG_PH
"Please create an RFC for the following CI's due to Move 3 servers to a different rack...please see the RFC attachment in the related ticket. Friday August 23, from 1:00 pm until 5:00 pm, EDT.Thank you.",GBL-WTI-AHS WINTEL L2
Brazilian billing invoice blocked,SD_1stL_SD-UC_NSN_ENG_PH
STP backup,Service Desk - Non Sales
Gliffy trial license is going to expire,SD_1stL_SD-UC_NSN_ENG_PH
COGS Price Missing in BPC L022020,PZC-FJ-ServiceDesk
Approved status in SITE,SD_1stL_SD-UC_NSN_ENG_PH
Grace days Nigeria,G SNOW EXT ATOS ARM MTC FI
Please get the POR # 7000483349 completed,SD_UC_CoCare_NSN_GL
Citrix login,Service Desk - Non Sales
Application | Lawson - Unable to access,SD_1stL_SD-UC_NSN_ENG_PH
FW: Please Complete the Following Blue Planet / BW User Access Approval Request ,SD_1stL_SD-UC_NSN_ENG_PH
NDP - File attachment : unable to attach/link any files to the tasks assigned to me in NDP.,SD_1stL_SD-UC_NSN_ENG_PH
"VPN / Remote Access - No Valid certificates, token download failure when proper activation code used",SD_1stL_SD-UC_NSN_ENG_PH
MFA: How to add or modify Verification Options,SD_1stL_SD-UC_NSN_ENG_PH
PANALPINA could not access ECOMEX,SD_1stL_SD-UC_NSN_ENG_PH
User unable to login to Orion,Service Desk - Non Sales
Unable to assign user to a case.,SD_1stL_SD-UC_NSN_ENG_PH
Account keeps locking,Service Desk - Non Sales
SNMPAgent-usnbsw5303.hospira.corp NotResponding [Intel VM Guest],GBL-WTI-AHS WINTEL L1
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
"Error ""Required field cannot be empty or contain only spaces."" when sending TestRun to QC",SD_1stL_SD-UC_NSN_ENG_PH
Philipp Schröder Nokia ID: 61268918,SD_1stL_SD-UC_NSN_ENG_PH
report phishing email,Service Desk - Non Sales
docker demon is not running on spling21,SD_1stL_SD-UC_NSN_ENG_PH
Access to BPM,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
offboarding question - shipping address included,Service Desk - GAM
Jabber [SSO] - Unable to log-in,SD_1stL_SD-UC_NSN_ENG_PH
RU - iFSA - Reopen closed days,G SNOW EXT ATOS MTC FSM
Access to SPM portal XACTLY,SD_1stL_SD-UC_NSN_ENG_PH
successfactor question ,Service Desk - Non Sales
Run the query SPED FISCAL 0002,SD_1stL_SD-UC_NSN_ENG_PH
Created Zoom account for user,Video Conference - Princeton
