short_descriptions,assignment_groups
‘Terminate PC from Production’ Service Request accepts Server and VMI CIs,SD_1stL_SD-UC_NSN_ENG_PH
Elearn will not verify on ipad,Service Desk - Non Sales
Get status for transaction ID 3c452456172bd051102,SD_UC_CoCare_NSN_GL
HU49 printer issue,SD_UC_CoCare_NSN_GL
Outlook mobile  Unable to receive emails,SD_1stL_SD-UC_NSN_ENG_PH
Passcode for Javelin is requested ,Service Desk - Non Sales
FW TASK0070430  Edit State Elections,Service Desk - Non Sales
BSO  Provide CS roles for user,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Re trouble logging in to Citrix,Service Desk - Non Sales
SAP JAM email,Service Desk - Non Sales
access to meeting rooms,G SNOW EXT ATOS IS MAILING ADMINS
not able to login,SD_1stL_SD-UC_NSN_ENG_PH
Assignment to CM Country Group D ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Signature in Acrobat,Service Desk - Non Sales
unable to login into elearn in safari,Service Desk - Non Sales
RP NSAUNIX Request20190731113135701,GBL-WTI-AHS UNIX L1
Unable to connect to gcsdwcsd,Service Desk - Non Sales
BPC access alignment,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Milk Ventures Cash Flow Imbalance,PZC-FJ-ServiceDesk
Image recognition Customer App support,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
HCP restricted on all products,Service Desk - Sales All
New Hire password Reset,Service Desk - Non Sales
NC creation tab is not working due to which we are unable to upload the data in GPMA,SD_1stL_SD-UC_NSN_ENG_PH
IT Assign access to user  refcase INC0825037,G SNOW IT SERVICE DESK
Adobe Pro DC,Service Desk - Non Sales
Installing Software  Microsoft Edge is not getting installed,SD_1stL_SD-UC_NSN_ENG_PH
Remove Unix access for ramus01,GBL-WTI-AHS UNIX L1
Siteforge Training access,SD_1stL_SD-UC_NSN_ENG_PH
Add User to AD group,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Servicenow change request category  HU009392,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RU  Change or recreate O365 distribution group RU SALES,G SNOW RU SERVICE DESK
Cant connect to Outlook,Service Desk - Non Sales
Unable to schedule a virtual meeting in Veeva,Service Desk - Sales All
HARDWARE Laptop not turning on,SD_1stL_SD-UC_NSN_ENG_PH
GR  grant access to external user  hs2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RP NSAUNIX Request20191010050252775,GBL-WTI-AHS UNIX L1
Need help in installing SAPJAMFilesyncMSI appliaiotn,Service Desk - Non Sales
New Hire Initial Password Request,Service Desk - Non Sales
RESOLVED Issues processing submissions sending Receipts and Acknowledgements to WebTrader users in Production,Service Desk - Non Sales
Sdrive  Pdrive Access,Service Desk - Non Sales
BSO  Add user to mailing group and shared mailbox,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Extend acces to D02  100  400  for OSS 377535  2020 SAP ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
inc FAILED ACCESS TO MOSEMAFIL01 FILESHARE SERVER,GBL-WTI-AHS WINTEL L1
SNMPAgentusnbst0171hospiracorp NotResponding Intel,GBL-WTI-AHS WINTEL L1
serverFolder Permissions Inquiry  Wintel support needed,GBL-WTI-AHS WINTEL L1
Installing Software  was removed from laptop,SD_1stL_SD-UC_NSN_ENG_PH
cannot reach ftp server bcv68s07dcmalcatellucentcom,SD_1stL_SD-UC_NSN_ENG_PH
RP NSAUNIX Request20191206052558128,GBL-WTI-AHS UNIX L1
Installation of Adobe Acrobat,Service Desk - GAM
Password Reset  Sumitha Indrakumar,Service Desk - Non Sales
amrrdww002amerpfizercom cpqSmInterfaceError Intel,GBL-WTI-AHS WINTEL L1
CZ    access to COIN,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Orion  FADM  Data Investigation Template for Dr Shumaster,Service Desk - Sales All
New AD group,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
HVD  Can not start HVD,SD_1stL_SD-UC_NSN_ENG_PH
PL Requisition distribution,G SNOW PL SERVICE DESK
INC0369501  Act needs to be provisioned ,Service Desk - GAM
PL  room reservation question,G SNOW PL SERVICE DESK
Nokia RAS  New Nokia SSL VPN certificate  Emmanuel Guillemet  Nokia Id 69157247,SD_UC_CoCare_NSN_GL
create new user in SAC,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Please reset password for Mary Manolopoulou  HQ001257,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Please grant access to Health Checks sections in HPQC,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
AD profile locked,Deskside Carnegie
Creation of generic email addresses,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Unable to uninstall and reinstall cisco anyconnect ,SD_1stL_SD-UC_NSN_ENG_PH
emaedcs096pfizercom ProcessThe vxrelocd Process has Stopped  Escalate ASAP Unix,GBL-WTI-AHS UNIX L1
RE IMPORTANT  Archanas Current situation,Service Desk - Non Sales
ovm1ldom03pfizercomLogMonitorUnixLinux Networking Errors Escalate and Investigate Issues ASAPunixsyslog PFEUnixNetworkingErrors Guest LDOM,GBL-WTI-AHS UNIX L1
Wrong approver group triggered on PO ,I-Buy Process Support
PL  Access to SQ00,G SNOW PL SERVICE DESK
Jabber Other  audio issues,SD_1stL_SD-UC_NSN_ENG_PH
Recover Outlook 365 email that went missing this morning,Deskside Carnegie
Unable to access  httplibraryemeansnnetnetentelibprofile ,SD_1stL_SD-UC_NSN_ENG_PH
Reboot Sanford Servers,GBL-WTI-AHS WINTEL L1
PAC tool unable to see presentations ,Service Desk - Sales All
Not Connecting to Docking station,SD_1stL_SD-UC_NSN_ENG_PH
Additional Info Required,Service Desk - Non Sales
RU Citrix Disable outlook caching ,G SNOW RU SERVICE DESK
BPP password reset,SD_UC_CoCare_NSN_GL
BSO  SAP accesses for BS000049,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Fiscal book error SYNCHRO,SD_1stL_SD-UC_NSN_ENG_PH
Opportunities missing update at OCT HERA side,SD_1stL_SD-UC_NSN_ENG_PH
inkling company code ,Service Desk - Non Sales
ibuy Access rights for SP role Europe region,I-Buy Process Support
CH Beamery  Connected emails HS3,G SNOW EXT ATOS IS MAILING ADMINS
AT  ZRPTPSESHEETX02PAT role activation in P02400 system ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Please release the contract  4480031003 from the change version,SD_UC_CoCare_NSN_GL
Please remove the Sysedge from the device,GBL-WTI-AHS UNIX L1
Unable to delete the OOO Message from Teams,Deskside Carnegie
MyTravel E2E Country NOT listed,SD_1stL_SD-UC_NSN_ENG_PH
RP NSAUNIX Request20200102105452807,GBL-WTI-AHS UNIX L1
Win10 1809  I dont see the 1809 upgrade in my software center and so cannot complete the upgrade manually ,SD_1stL_SD-UC_NSN_ENG_PH
Please gran users access to Baltic shared drives,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Please provide Nageena Khan access to the S Drive Brex Team Folder,Service Desk - GAM
MS Teams Setting up appopriate access rights for guest,SD_1stL_SD-UC_NSN_ENG_PH
IHCClerk access in Q02,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CIP resets not replicating,SD_UC_CoCare_NSN_GL
RS  Dynamic to Public  group,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Please create a home directory for service account SRVEDCWEBMANwebman over server AMRDRML654,GBL-WTI-AHS UNIX L1
Ive been added to a group mailbox OAPILegalParalegalsotsukauscom and would like assistance adding this to my Outlook view,Service Desk - Non Sales
Disable MOPLGTIES06 Account CHADAV for CHADALAWADA VENKATARAO,GBL-WTI-AHS UNIX L1
Unable to install McAfee Agent on Servers EDCEMACLS03A  GROAMRWEB187,GBL-WTI-AHS WINTEL L1
Blacklist sender and domain related to INC0900897,G SNOW EXT ATOS IS MAILING ADMINS
Dp issue Backup failure for GL1GROSPCMS3,GBL-WTI-AHS WINTEL L1
HVD  Install RAS Client,SD_1stL_SD-UC_NSN_ENG_PH
DP issueFailures for AMER5a  BS amrdrml059 GP 1830Start CT amrndhz042  NO BACKUP,GBL-WTI-AHS UNIX L1
In Continuation of the ticket INC0862127 Unlock user HQ000878,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT  request P02400  ZRFTDQMGOODINSPX02PIT,G SNOW IT SERVICE DESK
Support Portal simopekkasateridnafi account issues,SD_1stL_SD-UC_NSN_ENG_PH
IT Assign needed role ,G SNOW IT SERVICE DESK
HP Printing Printer Busy Error Message,SD_1stL_SD-UC_NSN_ENG_PH
OCUAT Unmount request,GBL-WTI-AHS UNIX L1
Fiori GWP400 POPR error,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
1st ContactUnable Unlocked user SAP ECP,PZC-FJ-ServiceDesk
Past Due Requisitions,PZC-FJ-ServiceDesk
Veeva sign in issue,Service Desk - Non Sales
HU  missing roles  HU006544 ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT  Info about access with Openscape Manager on CWVOSC011,G SNOW IT SERVICE DESK
HCP keeps falling out after adding manually,Service Desk - Non Sales
PL Additional roles for Employee Sales Order INC0887628,G SNOW PL SERVICE DESK
License status invalid  MOHAMMAD YOUSUF,Service Desk - Sales All
On Invoice Discount being pulled on to a,PZC-FJ-ServiceDesk
IDM HR terminated week 7 2020  HR ID doesnt exist,G SNOW RU SERVICE DESK
FW Power BI License,Service Desk - GAM
IT  Assing AD group,G SNOW IT SERVICE DESK
Add CaPMs in Account Team for TRADIA TELECOM SA SAP ID 207665 in SF,SD_1stL_SD-UC_NSN_ENG_PH
Activate Skype Account,Service Desk - GAM
Outlook Meeting Remove users recurrence meetings from room calendar,SD_UC_CoCare_NSN_GL
No emails on phone,Service Desk - Non Sales
Teams n Run into an issue login error,SD_1stL_SD-UC_NSN_ENG_PH
Please activate online archive for user YuliyaGoryachevacchelleniccom and clean up 2nd level dumpster,G SNOW RU SERVICE DESK
HUEmail address access to send on behalf,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
apply upload privilege for Location Server SW in NOLS,SD_1stL_SD-UC_NSN_ENG_PH
Account disabled  Agrawal Upendra 16551,Service Desk - Non Sales
All SAP BPP label printers are not working Lewisville DSC,SD_UC_CoCare_NSN_GL
Heuristics not working for new SKU 10010,PZC-FJ-ServiceDesk
user would like to add this to his inventory ,Service Desk - Sales All
groamrcls19bamerpfizercom cpqClusterNode Intel,GBL-WTI-AHS WINTEL L1
EE SVN Faield to submit code,SD_UC_CoCare_NSN_GL
Please copy BP 2020,G SNOW RU SERVICE DESK
CVC creation for customer in sales org N,PZC-FJ-ServiceDesk
Cannot run HVD on citrix portal Kindly fix Error cannot start desktop,SD_1stL_SD-UC_NSN_ENG_PH
Please update users accesses in IBP,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Add AntoniosReizopouloscchelleniccom to GROUpTreasuryLCNG mailbox,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Docking Station Question,Service Desk - Non Sales
Remove unused AD accounts ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RE RITM2567528 UNABLE TO ACCESS CRONOS,SD_1stL_SD-UC_NSN_ENG_PH
HTTPS restricted access to object on essis3z2,SD_1stL_SD-UC_NSN_ENG_PH
Cant edit Ecosystems in app,Service Desk - Sales All
Veeva login error,Service Desk - Non Sales
How is the contract linked to the PR in IBuy ,I-Buy Process Support
User  rommelmanuelsacwcom SSO 41 error  User unable to login support portal,SD_1stL_SD-UC_NSN_ENG_PH
SAP BPP  latency issue,SD_UC_CoCare_NSN_GL
FW Otsuka Laptop for Ned French CW,Deskside Carnegie
Accesses for Q and D systems,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Jabber Other  Start meeting function is greyed out,SD_1stL_SD-UC_NSN_ENG_PH
Access to role for TPM,G SNOW GR SERVICE DESK
MFA Unable to connect,SD_1stL_SD-UC_NSN_ENG_PH
not able to become owner,SD_1stL_SD-UC_NSN_ENG_PH
BSO  Access in ZFIXSTAXGR ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Urgent Request  Update the CSC othermailing group,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Failing or lost access to ftpemeaalcatellucentcom,SD_1stL_SD-UC_NSN_ENG_PH
RP NSAUNIX Request20190919112852586,GBL-WTI-AHS UNIX L1
SAP ACCESS for RF120312 Anastasiya Ushakova,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SAP Incident  Process chain failures  BWP Group 1  06012019,PZC-FJ-ServiceDesk
DB us70tudbs011zamalcatellucentcom is not reachable,SD_1stL_SD-UC_NSN_ENG_PH
CN  O365 Functional Mailbox Request For Send As Not completed  Ref RITM2594108 and RITM2598032,SD_1stL_SD-UC_NSN_ENG_PH
RO  Add user to groups,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IDM Team to change default area for ISTAR users,SD_1stL_SD-UC_NSN_ENG_PH
HQSA0810 Not Responding After Reboot Attempt,GBL-WTI-AHS WINTEL L1
LISTSERV Issue blocked list grtsapaclistnokiacom,SD_1stL_SD-UC_NSN_ENG_PH
kicked out of Skype shared drive ,Service Desk - Non Sales
User unable to log into anything,Service Desk - Non Sales
PL Remove SAP documents in Inbox,G SNOW PL SERVICE DESK
Please add user to the line RUSPOC ,G SNOW RU SERVICE DESK
SAP P20 Issue User Wenliu has no access to PO801CN PO BOX from her workflow,SD_UC_CoCare_NSN_GL
SAP Incident  Process chain failures  BWP Group 1  04012019,PZC-FJ-ServiceDesk
IT  change email AW account ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Issue logging into Citrix,Service Desk - Non Sales
DP issue  Failures for AMER5b  BS amrsoms005 GP Disaster CT gl1grospcms3  NO BACKUP,GBL-WTI-AHS WINTEL L1
Ch  Add and activate company email addresses,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
MFA authentication phone update,Service Desk - Non Sales
Unauthenticated internet access,G SNOW RU SERVICE DESK
PL  Assign missing roles,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
PL  Cannot Establish connection with VPN,G SNOW PL SERVICE DESK
Cant open IAT tool,SD_1stL_SD-UC_NSN_ENG_PH
Please unlocked my Otsuka Account,Service Desk - Non Sales
Asset 1525965 listed twice on Capital Asset Management page,SD_UC_CoCare_NSN_GL
Access to eLearn is Locked Out,Service Desk - Non Sales
Assign roles for user ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Read and Write Access to folder  Shilpa18400,Service Desk - GAM
Access for 3rd party vendor Infosys,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
NIGER  ENIQ Connectivity Issue,SD_UC_CoCare_NSN_GL
Your request no00213995 has been received  EEPT Access,SD_1stL_SD-UC_NSN_ENG_PH
Hardware PC Speaker Stopped,SD_1stL_SD-UC_NSN_ENG_PH
MS TEAMS Training,Deskside Carnegie
Error log in collaboration portal and outlook,Service Desk - Non Sales
Nokia Support Portal  SSO error,SD_1stL_SD-UC_NSN_ENG_PH
Machine crashed and unable to use any tools ,SD_1stL_SD-UC_NSN_ENG_PH
amrsoml344pfizercomLogMonitorFileSystem or Device Errors Escalate and Investigate Issues ASAPunixsyslog PFEUnixFullFilesystemErrors Linux,GBL-WTI-AHS UNIX L1
3rd party user account creation  BAS,G SNOW IT SERVICE DESK
IT  Email threat subject Te ha enviado un Comprobante Fiscal Digital ATT 887317438 Data 09012020,G SNOW IT SERVICE DESK
Red team traininglaptop issues ,Service Desk - Non Sales
Hi team even though the ShC  1003261298 is in deleted status LATAM Call Off team still see it on their SRM inbox for approvalrejection Could you help us de,SD_UC_CoCare_NSN_GL
Partner Program  191030GSSPS02069  wendycheongstenggcom,SD_1stL_SD-UC_NSN_ENG_PH
 8PBMIMD01 Data source ActivationSCP Data Load Plan,PZC-FJ-ServiceDesk
ECQ issue the EAI WM issue,SD_1stL_SD-UC_NSN_ENG_PH
Missing Application in Software center,SD_1stL_SD-UC_NSN_ENG_PH
Access to company code 0518,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Trading Terms Over Accrual,PZC-FJ-ServiceDesk
SAP NWBC project display not coming up CONTINUATION OF  INC2362861,PZC-FJ-ServiceDesk
iPaaS OTM interfaces disabled too early due to incorrect notification from HCL,SD_1stL_SD-UC_NSN_ENG_PH
Gl202012130Keerthana KothandaramanQB1  TB6 access information required,SD_UC_CoCare_NSN_GL
need account gl 705510 assign for compan,PZC-FJ-ServiceDesk
RP NSAUNIX Request20190906065237509,GBL-WTI-AHS UNIX L1
unable to search for anything in the search box from the Nokia home page httpsnokiasharepointcomsitesNokiaCentral,SD_1stL_SD-UC_NSN_ENG_PH
emarinw009pfizercom Down Intel,GBL-WTI-AHS WINTEL L1
New KeyUser accesses needed  HU006378 HU009339 HU006411 HU000198,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Update to Computer,Service Desk - Non Sales
user needs info regarding 3rd party apps on the iPad,Service Desk - Non Sales
Screen reduced to smaller size,Service Desk - Non Sales
SAP BPP DOP,SD_UC_CoCare_NSN_GL
SAP BWP Password,SD_UC_CoCare_NSN_GL
ADP app registration ,Service Desk - Non Sales
amrndhs349pfizercom ProcessThe lpsched Process has Stopped  Escalate ASAP Solaris Zone Host,GBL-WTI-AHS UNIX L1
IE  Airwatch account  Tamara Tesin,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT  Delete account IT004220 from AD,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RE Terminated Employees  Contact Information,Service Desk - Non Sales
O365 Mailbox Email Forwarding Request,SD_1stL_SD-UC_NSN_ENG_PH
FW Account Unlock Request  Sujana Belgal,Service Desk - Non Sales
Request  RITM2454859 IncorrectIncomplete fulfillment of Service Request,SD_1stL_SD-UC_NSN_ENG_PH
amrpomw011pfizercom Down Intel,GBL-WTI-AHS WINTEL L1
Jabber  I can’t make any calls,SD_1stL_SD-UC_NSN_ENG_PH
URGENT  PC installation not succeeding,SD_1stL_SD-UC_NSN_ENG_PH
DP Issue Failures for AMER5a  BS amrdrml287 GP 1900Start CT gsun526,GBL-WTI-AHS UNIX L1
HCP affiliation wont take in online mode,Service Desk - Sales All
Reporting LayerHCP is not aligned to User however visible in her Orion dashboard,Service Desk - Sales All
Incorrect Calls submitted  record,Service Desk - Non Sales
MYERM Application blocked,SD_1stL_SD-UC_NSN_ENG_PH
unable to login into IRMS,Service Desk - Non Sales
WebEx Outlook AddIn is not appearing anymore,SD_1stL_SD-UC_NSN_ENG_PH
CZ Assign user access to report,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
PL  Citrix Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
E2Open Staging  Switching Connection from OTM INT to QA INT Request is to be performed on 28th Feb,SD_1stL_SD-UC_NSN_ENG_PH
CSI trace not working,SD_1stL_SD-UC_NSN_ENG_PH
Incorrect document loaded into Veeva,Service Desk - Sales All
Support Portal SamiSaarinenteliacygatefi account issue,SD_1stL_SD-UC_NSN_ENG_PH
FW Access for creating Alliance Sales Order,SD_1stL_SD-UC_NSN_ENG_PH
RO  shared mailbox access request,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SAP BPP SAPBP Issue,SD_UC_CoCare_NSN_GL
FW Please Confirm Org New Hire Sheppard Catherine hired 519,Service Desk - GAM
AD access for user BSX01627,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Connecting the answering machine RU SROS Cons and RU SPOC,G SNOW RU SERVICE DESK
 FISAFINAL RAP3 2020,SD_UC_CoCare_NSN_GL
HRHIREEE  Robot has identified a technical issue during process execution Reporting update,SD_1stL_SD-UC_NSN_ENG_PH
NOIG105LKGen Confirmation mail from robot was not received for FDD24 AND FDD25,SD_1stL_SD-UC_NSN_ENG_PH
FW Unable to Verify The Assessment,Service Desk - Non Sales
reactivation of users account,SD_UC_CoCare_NSN_GL
Payment failed invoice reference nr  SW201900973,I-Buy Process Support
Material not arriving from BPP to GPMA,SD_UC_CoCare_NSN_GL
New iPad issues  Veeva,Service Desk - Non Sales
Retrigger the PDF and CSV file for PO  5080006481,SD_UC_CoCare_NSN_GL
NG  Create Shared mail,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
restore coin roles,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SHC 1003264557  error in BI reports,SD_UC_CoCare_NSN_GL
HR  2FA Reset,G SNOW EXT ATOS IS MAILING ADMINS
Embedded Word Objects Show Generic Icon when pulled down from OneDrive location,Deskside Carnegie
PL delete usr ,G SNOW PL SERVICE DESK
History is not saving anymore in SAP BPP and in Citrix ,SD_UC_CoCare_NSN_GL
GR  Email Threat  aristofanous,G SNOW GR SERVICE DESK
user is requesting a password change to their appadmin account,Service Desk - Non Sales
Unable to open sharepoint credentials,Deskside Carnegie
PLCM Urgent Nokia Factory RA DT started,SD_UC_CoCare_NSN_GL
RP NSAUNIX Request20190925230129268,GBL-WTI-AHS UNIX L1
Blacklist sender and domain of Cchellenic Microsoft dancteincnet,G SNOW EXT ATOS IS MAILING ADMINS
Inquiry about prepping laptop for return ,Service Desk - Non Sales
Failed to login SCRM via SSO,SD_UC_CoCare_NSN_GL
Role in C35 for BPC team,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Hardware FAN causes heat or Laptop is overheating,SD_1stL_SD-UC_NSN_ENG_PH
RP NSAUNIX Request20190904044912605,GBL-WTI-AHS UNIX L1
